2,1196,5
2,3095,4
5,3079,2
6,838,4
6,1210,3
6,914,5
6,1959,3
6,3534,4
6,3074,5
6,48,5
6,3717,4
6,1,4
6,2802,4
6,383,4
8,266,4
8,265,4
8,3256,5
8,3418,3
8,1673,5
8,1027,4
8,3481,4
8,2396,5
8,2297,3
8,2702,3
8,151,4
8,4,3
8,377,4
8,1711,3
8,741,5
8,527,4
8,230,4
8,1120,4
8,161,3
9,1961,5
10,1566,3
10,2009,4
10,1394,3
10,2140,5
10,1257,5
10,2622,5
10,2133,4
10,1012,3
10,1380,5
10,3608,3
10,1291,5
11,608,5
11,2431,2
11,3174,2
11,1732,4
11,480,4
11,3178,4
11,88,4
11,986,1
11,36,3
11,356,5
11,597,3
11,2136,1
11,2321,3
11,784,2
11,778,4
11,764,5
11,2746,4
13,2871,3
13,2094,3
14,2243,3
15,2424,3
15,3301,2
15,2278,2
15,104,4
15,1198,4
15,1271,3
15,3798,4
15,2702,1
15,2762,4
15,2694,4
15,357,1
16,2856,1
17,1129,4
17,3744,3
17,503,2
17,2287,4
17,3417,5
17,2542,4
17,2046,4
17,3256,4
17,3696,3
17,2140,4
17,247,5
17,1428,3
17,595,5
17,1185,5
17,3503,5
17,1408,5
17,3006,4
17,3701,4
17,3638,2
17,30,5
17,1374,4
18,377,2
18,1562,1
18,3723,4
18,1029,4
18,2100,4
18,485,2
18,1804,3
18,421,4
18,208,1
18,3753,3
18,2028,5
18,595,5
18,1411,5
18,1271,5
18,1259,5
18,3877,1
18,3439,1
18,1882,1
18,2826,4
18,3623,1
18,3633,5
18,1527,4
18,920,5
18,29,3
18,2096,5
22,1625,3
22,1047,4
22,2395,4
22,555,4
22,1246,3
22,2985,2
22,2616,1
22,1073,3
22,2571,3
22,3388,2
22,678,4
22,1265,4
22,2997,4
22,2324,5
22,1385,2
22,2302,3
22,1876,1
23,2797,4
23,1645,3
23,2288,3
23,39,4
23,2973,3
23,2393,3
23,2391,3
23,3920,2
23,1097,4
23,1148,3
23,2530,2
23,593,4
23,1269,2
23,661,2
23,1343,2
23,2,2
23,3435,4
23,319,2
23,1388,3
23,3703,2
23,3108,4
23,329,3
23,3104,4
23,196,4
24,3072,4
24,2692,4
24,1027,3
24,1225,4
24,1221,5
24,2001,3
24,1079,4
24,1721,3
24,208,1
24,2144,4
24,2987,4
24,585,4
24,919,5
24,2245,4
24,2081,4
24,3608,3
25,1376,5
26,1713,3
26,1625,3
26,1101,4
26,2802,4
26,4,3
26,587,3
26,344,1
26,1947,3
26,1015,3
26,2313,3
27,1617,4
27,1394,5
27,2872,2
27,3683,5
27,1204,5
27,922,4
27,2066,4
27,2987,2
27,910,5
27,3469,5
28,2396,5
29,1215,2
29,912,2
31,2935,4
31,1129,4
31,951,4
31,2355,4
31,3349,2
31,3341,4
31,1777,3
31,3516,4
31,2657,4
31,3948,3
31,2135,4
31,2208,4
31,2174,4
31,2245,4
31,901,3
31,3396,4
31,3397,4
31,1466,3
31,3037,4
34,2145,5
35,1276,3
39,2908,3
40,2944,4
40,524,3
40,1127,4
40,3927,3
40,1676,2
40,3836,3
40,2524,2
40,466,4
40,674,3
40,733,3
40,1196,4
40,3628,4
40,919,5
40,1376,4
40,688,3
40,2662,4
41,1196,5
42,1201,4
42,2948,4
42,1590,3
42,2143,4
42,1921,3
42,3937,3
42,1257,5
42,589,4
42,3623,3
42,196,4
42,1876,4
44,1022,5
45,377,3
45,35,2
45,2469,3
45,1226,4
45,1247,3
45,1171,1
45,633,2
45,468,3
45,1269,3
45,1923,1
45,2723,2
45,7,1
45,2700,1
45,915,5
45,2252,2
45,3462,3
45,3614,3
48,3552,4
48,3639,3
48,350,3
48,2762,4
48,3635,3
48,2571,5
48,3450,3
48,2723,2
48,1923,3
48,173,2
48,3608,2
48,1208,3
48,1097,4
48,2006,3
48,2921,3
48,36,3
48,3578,4
48,453,3
48,3034,3
48,1291,4
48,1283,3
48,2324,4
48,920,4
48,838,3
48,1370,3
48,743,3
48,2991,3
48,575,3
48,597,3
48,2078,4
48,3258,3
48,3256,4
48,2532,3
48,2450,2
48,208,4
48,2334,3
48,3099,3
48,3081,3
49,2908,5
49,2278,4
52,1918,3
52,292,3
52,3916,5
52,2028,5
52,474,4
52,145,2
52,380,4
52,376,3
52,517,4
52,511,5
52,144,3
52,3697,3
52,3952,4
52,3948,5
52,6,5
52,1408,4
52,3274,4
52,1518,3
52,1580,2
53,21,4
53,29,5
53,25,5
53,1952,5
53,3557,4
53,2683,5
53,3550,5
53,2761,5
53,16,5
53,2840,3
53,358,4
53,1960,5
53,1961,4
53,1967,5
53,32,4
53,1968,4
53,309,3
53,165,3
53,2728,5
53,2716,5
53,2575,5
53,230,5
53,232,5
53,184,5
53,3471,5
53,3477,3
53,253,3
53,2598,4
53,316,4
53,3600,4
53,3464,4
53,1221,5
53,1225,5
53,1088,4
53,1089,5
53,617,5
53,1213,5
53,1214,5
53,3685,5
53,2956,4
53,2100,5
53,2116,5
53,2043,3
53,2046,4
53,1244,5
53,1247,5
53,3926,4
53,494,4
53,1305,5
53,3770,4
53,1094,4
53,1095,5
53,1097,3
